final_cat,ptype,gb_flag,item_id,gmv,qty
M&F,Prawns,0,10017507,180980.0895,1095
FMCG NF,Talc,0,10010394,44639,238
Staples,Kabuli Chana,0,10005161,1969277,29235
GM,Peeler,0,10001392,31594,313
FMCG NF,Room Freshener,1,10049093,1803519,25979
FMCG NF,Shampoo,0,10075145,128553,503
M&F,Salami,0,10070346,10377,35
FMCG NF,Food Wrapping Paper,1,10050203,2434296,20493
GM,Container Set,0,10075287,45052,233
FMCG F,Cocktail Mix,0,10070324,7914,182
Staples,Poha,1,10076257,33855,932
FMCG F,Sauce,0,10029123,81237,3039
GM,Jacket,0,10051745,73949,44
GM,Double Bedsheet Set,0,10063433,6408,6
FMCG F,Green Tea Bags,0,10007926,240,4
GM,Flip-Flop,0,10051257,1302,4
GM,Double Bedsheet Set,1,10049955,193,1
GM,Women's Ethnic Wear,0,10066247,1225,2
GM,Geometry Box,0,10080210,1278,7
GM,Men's T-shirt,0,10056980,329,1
GM,Double Bedsheet Set,0,10077888,1285,2
GM,Tote,0,10067474,1069,1
FMCG NF,Soap,0,10007467,2197,15
FMCG F,Chocolate,0,10015379,205267,4459
FMCG F,Energy Drink,0,10040917,633031,6317
Staples,Ginger Garlic Paste,0,10001471,258828,5744
FMCG F,Milk,0,10047497,2844,36
FMCG NF,Body Lotion,0,10048982,2479367,15981
GM,Whisk,0,10052442,20412,74
FMCG NF,Bathroom Cleaner,1,10042141,878816.0161,18907
FMCG NF,Disinfectant,1,10070317,1424685,14000
FMCG F,Biscuit,0,10044662,3693491,41603
FMCG NF,Hand Wash,0,10046430,206028,1005
GM,Milk Mug,0,10046196,4351,53
FMCG F,Oats,1,10066596,130556,3487
FMCG F,Soft Drink,0,10073498,3692270,199877
GM,Broom,1,10050273,735137.5661,6266
FMCG NF,Shampoo,0,10004070,10754591,32468
Staples,Sunflower Oil,0,10002065,7668394.264,52363
Staples,Rice Bran Oil,0,10032009,2106702.924,17275
GM,Toran,0,10047832,1616,71
GM,Men's T-shirt,0,10064969,604,2
GM,Leggings,0,10054743,1285,2
FMCG F,Peanut Butter,0,10079822,21824,79
GM,Men's Shirt,0,10056703,4299,6
Staples,Sugar,0,10067526,6151275.172,28350
GM,Lunch Box,0,10082138,6224,6
GM,Men's Shoes,0,10061019,1449,1
FMCG NF,Condom,0,10050286,305650,2596
GM,Girls T-shirt,0,10069131,339,1
FMCG F,Peanut Butter,0,10006449,131146,649
FMCG NF,Detergent Powder,0,10005136,693462,9189
Staples,Ghee,0,10005194,2830286,6479
Staples,Sunflower Oil,0,10010525,4952111.51,33077
Staples,Moong Dal (Dhuli),0,10003848,2239320,26444
FMCG F,Namkeen,0,10019787,3824,81
GM,Whisk,0,10033316,91822,817
FMCG F,Papad,1,10044080,404758,10734
FMCG F,Muesli,0,10055802,773687,2501
GM,Glass Set,0,10065911,5664,11
GM,Tray,1,10076339,16599,74
GM,Gift Set,0,10063809,234,1
FMCG NF,Face Tissue,1,10044099,110,1
FMCG F,Juice,0,10024514,234550,1643
GM,Men's Shoes,0,10058610,1049,1
Staples,Mogra Basmati Rice,0,10000196,10130376.57,37881
FMCG NF,Night Cream,0,10083080,750,2
Staples,Flax Seeds,0,10088102,330,1
Staples,Vinegar,0,10081458,240,1
FMCG NF,Shaving Foam,0,10006957,8370,30
M&F,Chicken,0,10017509,502457.4264,2817
FMCG F,Biscuit,0,10042246,38047,1554
Fresh,Potato,1,10005955,3796929,49779
FMCG F,Biscuit,0,10040905,79699,3606
GM,Napkin Holder,0,10043055,165663.4972,1828
Staples,Garam Masala,1,10043337,980015,46144
Fresh,Sweet Potato (Shakarkandi),1,10062457,51783,1519
GM,Double Bedsheet Set,1,10066975,99682,334
GM,Double Bedsheet Set,0,10066815,13597,23
GM,Men's Shoes,0,10060451,8934,6
GM,Lunch Box,0,10065952,9923,17
FMCG F,Chips,0,10000586,1317624,85555
FMCG F,Crisps,0,10001791,1859225,105934
GM,Plate,0,10032498,28026,1117
GM,Jacket,0,10068959,1838,2
Staples,Miniket Rice,1,10046034,167625,837
GM,Okhli,1,10075211,255685,1070
FMCG NF,Cereal,0,10075226,22320,202
FMCG F,Cheese Block,0,10006327,93035,682
FMCG F,Oregano,0,10000954,923536.9333,10019
FMCG NF,Mouthwash,0,10002686,134,1
Fresh,Round Gourd (Tinda),1,10004013,10221,281
FMCG NF,Junior Cereal,0,10007517,87490,553
FMCG F,Almonds,0,10047054,17757,596
FMCG F,Cheese Spread,0,10015785,718289.9067,10232
GM,Hand/Shoulder Bag,0,10067442,65747,59
GM,Men's Sweatshirt,0,10072423,909,1
FMCG F,Nachos,0,10038947,342087,10738
Staples,Sunflower Oil,0,10016357,1106,2
GM,Men's Shirt,0,10056708,3540,5
FMCG NF,Wet Food,0,10067703,19047,870
GM,Single Bedsheet Set,0,10068617,1357,3
GM,Ladder,0,10049670,37805,15
GM,Cushion Cover Set,0,10062997,1096,2
FMCG F,Malt,0,10046886,19527,797
FMCG F,Green Tea,0,10015804,115292,293
Staples,Regular Rice,0,10017495,134641,264
FMCG NF,Oil Replacement,0,10031801,9834,53
