final_cat,ptype,gb_flag,item_id,gmv,qty
FMCG NF,Diaper,0,10005489,19300.0,30
FMCG F,Muesli,0,10063549,200403.0,956
FMCG NF,Mask,0,10067973,318493.8762,2470
GM,Double Bedsheet Set,0,10064239,12888.0,25
GM,Leggings,0,10054702,5136.0,18
GM,Dinner Set,0,10047876,375981.0,734
Staples,Methi Seeds,1,10042658,2636082.387,139159
GM,Bottle,0,10061148,20180.0,46
GM,Bottle,0,10061195,738.0,2
GM,Men's Shoes,0,10055332,479.0,1
GM,Book,0,10076742,275.0,1
FMCG F,Soft Drink,0,10000602,9252632.0,278917
FMCG NF,Kajal,0,10000938,866683.0,7035
FMCG NF,Infant Formula,0,10000984,1044900.0,1755
FMCG NF,Tooth Brush,0,10005545,29185.0,292
FMCG NF,Hair Oil,0,10011139,6084984.0,16985
Staples,Chilli Powder,0,10008402,355185.0,1737
FMCG F,Flavoured Milk,0,10055637,160.0,4
Staples,Kitchen King Masala,0,10035901,37350.0,689
FMCG F,Chips,0,10036753,452033.0,3282
Staples,Cow Ghee,0,10000797,8803261.566,40584
FMCG F,Breakfast Mix,0,10000048,1050758.0,69050
Staples,Besan,1,10046967,1851951.0,24135
GM,Water Bottle,0,10065788,12978.0,40
GM,Men's Shoes,0,10058357,24294.0,16
FMCG F,Bread,0,10064692,3457.0,62
GM,Men's T-shirt,0,10069203,644.0,2
FMCG NF,Shaving Cream,0,10007390,1060.0,13
GM,Leggings,0,10054558,3751.0,12
GM,Double Bedsheet Set,0,10048535,359.0,1
GM,Chopping Board,1,10076341,26414.0,66
GM,Men's T-shirt,0,10053036,349.0,1
FMCG NF,Hand Wash,0,10006538,155.0,1
FMCG NF,Incense Sticks,0,10038694,30346.0,416
FMCG F,Milk Shake,0,10045796,7479.0,277
FMCG NF,Garbage Bag,1,10036004,11354071.45,283901
FMCG F,Honey,0,10086721,1845.0,5
Staples,Sweetener,0,10008717,426188.0,1909
FMCG F,Cake Mix,0,10002942,115573.0,766
Staples,Salt,0,10000361,404501.0,11789
Staples,Hing Powder,0,10000962,166260.0,2207
FMCG F,Bread,0,10012207,13581.0,394
FMCG F,Biscuit,0,10000564,254233.0,9574
Fresh,Watermelon,1,10028965,2428724.0,59392
FMCG F,Chocolate,0,10064411,447847.0,3089
FMCG F,Energy Drink,0,10000909,703579.0,7413
GM,Notebook,0,10067373,83458.0,649
GM,Container,0,10075681,81622.0,1220
FMCG F,Bakery Cookies,0,10063265,42066.0,717
FMCG NF,Toothpaste,0,10005646,1352764.496,8009
FMCG F,Cookie,0,10030796,72.0,3
GM,Flip-Flop,0,10051247,1610.0,5
FMCG NF,Sunscreen Lotion,0,10046312,3784.0,11
FMCG NF,Liquid Detergent,0,10046108,3880.0,12
GM,Lunch Box,0,10069991,11443.0,43
FMCG NF,Beard Oil,0,10074989,1500.0,6
Staples,Chilli Whole,1,10042654,3518267.0,89177
Staples,Walnut Kernels,0,10079664,238.0,1
FMCG NF,Baby Cereal,0,10002812,192575.0,811
FMCG F,Breakfast Mix,0,10023022,418094.0,27928
Staples,Syrup,0,10002905,411842.0,5636
FMCG NF,Detergent Powder,0,10020228,25586.0,41
Staples,Daliya,0,10010760,193804.0,2114
FMCG F,Cookie,0,10067986,41724.0,1559
FMCG F,Coffee,0,10015071,102228.0,1242
FMCG NF,Hand Wash,0,10064653,387645.0855,3261
Staples,Maida,1,10047206,849298.0,45483
Fresh,Lady Finger,1,10061330,396168.0,19849
GM,Men's Shirt,0,10056600,655.0,1
GM,Men's Shoes,0,10060296,2078.0,2
Staples,Coriander Powder,0,10038807,333755.0,2892
FMCG NF,Toothpaste,0,10002468,2839955.0,40581
FMCG NF,Phenyl,0,10026289,359242.0,3923
FMCG NF,Face Wash,0,10013046,1843247.0,11075
Staples,Dubar Basmati Rice,1,10042830,1076475.0,3608
Staples,Urad Dal (Chilka),1,10075178,187614.0,2409
FMCG F,Biscuit,1,10046319,25425.0,2755
GM,Flip-Flop,0,10051153,3227.0,10
FMCG F,Juice,0,10023003,16556.0,643
GM,Container,0,10029960,69695.0,591
FMCG F,Sweet,0,10073437,12972.0,47
FMCG F,Puff Roll,0,10044808,254377.0,23642
FMCG F,Biscuit,0,10045611,1439071.0,106066
FMCG NF,Camphor,1,10046815,644126.0,6618
GM,Pressure Cooker,0,10064747,87969.0,35
GM,Grinder,0,10063826,425627.0,215
FMCG NF,Nail Paint,0,10050733,808.0,17
FMCG NF,Detergent Powder,1,10044115,24.0,2
GM,Men's T-shirt,0,10057062,546.0,2
FMCG NF,Soap,0,10007463,816.0,6
M&F,Fish,0,10075090,200.0,1
FMCG F,Oats,0,10000367,480073.0,33181
FMCG F,Olives,0,10003005,223177.0,1027
FMCG F,Popcorn,0,10004449,210.0,3
M&F,Prawns,0,10017507,180980.0895,1095
FMCG NF,Talc,0,10010394,44639.0,238
Staples,Kabuli Chana,0,10005161,1969277.0,29235
GM,Peeler,0,10001392,31594.0,313
FMCG NF,Room Freshener,1,10049093,1803519.0,25979
FMCG NF,Shampoo,0,10075145,128553.0,503
M&F,Salami,0,10070346,10377.0,35
FMCG NF,Food Wrapping Paper,1,10050203,2434296.0,20493
GM,Container Set,0,10075287,45052.0,233
FMCG F,Cocktail Mix,0,10070324,7914.0,182
Staples,Poha,1,10076257,33855.0,932
FMCG F,Sauce,0,10029123,81237.0,3039
GM,Jacket,0,10051745,73949.0,44
GM,Double Bedsheet Set,0,10063433,6408.0,6
FMCG F,Green Tea Bags,0,10007926,240.0,4
GM,Flip-Flop,0,10051257,1302.0,4
GM,Double Bedsheet Set,1,10049955,193.0,1
GM,Women's Ethnic Wear,0,10066247,1225.0,2
GM,Geometry Box,0,10080210,1278.0,7
GM,Men's T-shirt,0,10056980,329.0,1
GM,Double Bedsheet Set,0,10077888,1285.0,2
GM,Tote,0,10067474,1069.0,1
FMCG NF,Soap,0,10007467,2197.0,15
FMCG F,Chocolate,0,10015379,205267.0,4459
FMCG F,Energy Drink,0,10040917,633031.0,6317
Staples,Ginger Garlic Paste,0,10001471,258828.0,5744
FMCG F,Milk,0,10047497,2844.0,36
FMCG NF,Body Lotion,0,10048982,2479367.0,15981
GM,Whisk,0,10052442,20412.0,74
FMCG NF,Bathroom Cleaner,1,10042141,878816.0161,18907
FMCG NF,Disinfectant,1,10070317,1424685.0,14000
FMCG F,Biscuit,0,10044662,3693491.0,41603
FMCG NF,Hand Wash,0,10046430,206028.0,1005
GM,Milk Mug,0,10046196,4351.0,53
FMCG F,Oats,1,10066596,130556.0,3487
FMCG F,Soft Drink,0,10073498,3692270.0,199877
GM,Broom,1,10050273,735137.5661,6266
FMCG NF,Shampoo,0,10004070,10754591.0,32468
Staples,Sunflower Oil,0,10002065,7668394.264,52363
Staples,Rice Bran Oil,0,10032009,2106702.924,17275
GM,Toran,0,10047832,1616.0,71
GM,Men's T-shirt,0,10064969,604.0,2
GM,Leggings,0,10054743,1285.0,2
FMCG F,Peanut Butter,0,10079822,21824.0,79
GM,Men's Shirt,0,10056703,4299.0,6
Staples,Sugar,0,10067526,6151275.172,28350
GM,Lunch Box,0,10082138,6224.0,6
GM,Men's Shoes,0,10061019,1449.0,1
FMCG NF,Condom,0,10050286,305650.0,2596
GM,Girls T-shirt,0,10069131,339.0,1
FMCG F,Peanut Butter,0,10006449,131146.0,649
FMCG NF,Detergent Powder,0,10005136,693462.0,9189
Staples,Ghee,0,10005194,2830286.0,6479
Staples,Sunflower Oil,0,10010525,4952111.51,33077
Staples,Moong Dal (Dhuli),0,10003848,2239320.0,26444
FMCG F,Namkeen,0,10019787,3824.0,81
GM,Whisk,0,10033316,91822.0,817
FMCG F,Papad,1,10044080,404758.0,10734
FMCG F,Muesli,0,10055802,773687.0,2501
GM,Glass Set,0,10065911,5664.0,11
GM,Tray,1,10076339,16599.0,74
GM,Gift Set,0,10063809,234.0,1
FMCG NF,Face Tissue,1,10044099,110.0,1
FMCG F,Juice,0,10024514,234550.0,1643
GM,Men's Shoes,0,10058610,1049.0,1
Staples,Mogra Basmati Rice,0,10000196,10130376.57,37881
FMCG NF,Night Cream,0,10083080,750.0,2
Staples,Flax Seeds,0,10088102,330.0,1
Staples,Vinegar,0,10081458,240.0,1
FMCG NF,Shaving Foam,0,10006957,8370.0,30
M&F,Chicken,0,10017509,502457.4264,2817
FMCG F,Biscuit,0,10042246,38047.0,1554
Fresh,Potato,1,10005955,3796929.0,49779
FMCG F,Biscuit,0,10040905,79699.0,3606
GM,Napkin Holder,0,10043055,165663.4972,1828
Staples,Garam Masala,1,10043337,980015.0,46144
Fresh,Sweet Potato (Shakarkandi),1,10062457,51783.0,1519
GM,Double Bedsheet Set,1,10066975,99682.0,334
GM,Double Bedsheet Set,0,10066815,13597.0,23
GM,Men's Shoes,0,10060451,8934.0,6
GM,Lunch Box,0,10065952,9923.0,17
FMCG F,Chips,0,10000586,1317624.0,85555
FMCG F,Crisps,0,10001791,1859225.0,105934
GM,Plate,0,10032498,28026.0,1117
GM,Jacket,0,10068959,1838.0,2
Staples,Miniket Rice,1,10046034,167625.0,837
GM,Okhli,1,10075211,255685.0,1070
FMCG NF,Cereal,0,10075226,22320.0,202
FMCG F,Cheese Block,0,10006327,93035.0,682
FMCG F,Oregano,0,10000954,923536.9333,10019
FMCG NF,Mouthwash,0,10002686,134.0,1
Fresh,Round Gourd (Tinda),1,10004013,10221.0,281
FMCG NF,Junior Cereal,0,10007517,87490.0,553
FMCG F,Almonds,0,10047054,17757.0,596
FMCG F,Cheese Spread,0,10015785,718289.9067,10232
GM,Hand/Shoulder Bag,0,10067442,65747.0,59
GM,Men's Sweatshirt,0,10072423,909.0,1
FMCG F,Nachos,0,10038947,342087.0,10738
Staples,Sunflower Oil,0,10016357,1106.0,2
GM,Men's Shirt,0,10056708,3540.0,5
FMCG NF,Wet Food,0,10067703,19047.0,870
GM,Single Bedsheet Set,0,10068617,1357.0,3
GM,Ladder,0,10049670,37805.0,15
GM,Cushion Cover Set,0,10062997,1096.0,2
FMCG F,Malt,0,10046886,19527.0,797
FMCG F,Green Tea,0,10015804,115292.0,293
Staples,Regular Rice,0,10017495,134641.0,264
FMCG NF,Oil Replacement,0,10031801,9834.0,53
